Square_ID,target_2019
4e3c3a1f-14ce-11ea-bce5-f49634744a41,0.32007972971859466
4e3c3a20-14ce-11ea-bce5-f49634744a41,0.2630280205294886
4e3c3a21-14ce-11ea-bce5-f49634744a41,0.2630597017453873
4e3c3a22-14ce-11ea-bce5-f49634744a41,0.2631429102241025
4e3c3a23-14ce-11ea-bce5-f49634744a41,0.24470853672727788
4e3c3a24-14ce-11ea-bce5-f49634744a41,0.23377688165334298
4e3c3a25-14ce-11ea-bce5-f49634744a41,0.22321034414899277
4e3c3a26-14ce-11ea-bce5-f49634744a41,0.22105087336738194
4e3c3a27-14ce-11ea-bce5-f49634744a41,0.22018318723183938
4e3c3a28-14ce-11ea-bce5-f49634744a41,0.21917752637201993
4e3c3a29-14ce-11ea-bce5-f49634744a41,0.21911598285106404
4e3c3a2a-14ce-11ea-bce5-f49634744a41,0.21357547932397303
4e3c3a2b-14ce-11ea-bce5-f49634744a41,0.19575623015214472
4e3c3a2c-14ce-11ea-bce5-f49634744a41,0.19577252609630058
4e3c3a2d-14ce-11ea-bce5-f49634744a41,0.19826248356022447
4e3c3a2e-14ce-11ea-bce5-f49634744a41,0.199437268162848
4e3c3a2f-14ce-11ea-bce5-f49634744a41,0.19677900913832502
4e3c3a30-14ce-11ea-bce5-f49634744a41,0.19523374479934752
4e3c3a31-14ce-11ea-bce5-f49634744a41,0.19395218543026438
4e3c3a32-14ce-11ea-bce5-f49634744a41,0.1904832940375547
4e3c3a33-14ce-11ea-bce5-f49634744a41,0.1861777078788993
4e3c3a34-14ce-11ea-bce5-f49634744a41,0.19506092642127015
4e3c3a35-14ce-11ea-bce5-f49634744a41,0.23041238823996668
4e3c3a36-14ce-11ea-bce5-f49634744a41,0.2209307089473347
4e3c3a37-14ce-11ea-bce5-f49634744a41,0.21920957282800835
4e3c3a38-14ce-11ea-bce5-f49634744a41,0.22470768965025378
4e3c3a39-14ce-11ea-bce5-f49634744a41,0.23057050651672206
4e3c3a3a-14ce-11ea-bce5-f49634744a41,0.23133064805597758
4e3c3a3b-14ce-11ea-bce5-f49634744a41,0.22576539475959745
4e3c3a3c-14ce-11ea-bce5-f49634744a41,0.22115946713534296
4e3c3a3d-14ce-11ea-bce5-f49634744a41,0.029862159087477025
4e3c3a3e-14ce-11ea-bce5-f49634744a41,0.05198235306202115
4e3c3a3f-14ce-11ea-bce5-f49634744a41,0.05248405478064022
4e3c3a40-14ce-11ea-bce5-f49634744a41,0.05244406991655648
4e3c3a41-14ce-11ea-bce5-f49634744a41,0.0531408518594958
4e3c3a42-14ce-11ea-bce5-f49634744a41,0.0535150594467364
4e3c3a43-14ce-11ea-bce5-f49634744a41,0.05458869806424271
4e3c3a44-14ce-11ea-bce5-f49634744a41,0.03696201487071438
4e3c3a45-14ce-11ea-bce5-f49634744a41,0.052757171787488844
4e3c3a46-14ce-11ea-bce5-f49634744a41,0.05203018041827434
4e3c3a47-14ce-11ea-bce5-f49634744a41,0.05239406836791538
4e3c3a48-14ce-11ea-bce5-f49634744a41,0.05115350718626033
4e3c3a49-14ce-11ea-bce5-f49634744a41,0.04955882418300117
4e3c3a4a-14ce-11ea-bce5-f49634744a41,0.048029766774677185
4e3c3a4b-14ce-11ea-bce5-f49634744a41,0.04595583909478318
4e3c3a4c-14ce-11ea-bce5-f49634744a41,0.04505897009966109
4e3c3a4d-14ce-11ea-bce5-f49634744a41,0.04360358685300536
4e3c3a4e-14ce-11ea-bce5-f49634744a41,0.0418591817419367
4e3c3a4f-14ce-11ea-bce5-f49634744a41,0.02156482736638754
4e3c3a50-14ce-11ea-bce5-f49634744a41,0.04060352007331147
4e3c3a51-14ce-11ea-bce5-f49634744a41,0.03963197863420298
4e3c3a52-14ce-11ea-bce5-f49634744a41,0.02016666046798843
4e3c3a53-14ce-11ea-bce5-f49634744a41,0.024077918755662786
4e3c3a54-14ce-11ea-bce5-f49634744a41,0.025208810960442918
4e3c3a55-14ce-11ea-bce5-f49634744a41,0.02650812748447784
4e3c3a56-14ce-11ea-bce5-f49634744a41,0.1382399895051316
4e3c3a57-14ce-11ea-bce5-f49634744a41,0.2688786812234927
4e3c3a58-14ce-11ea-bce5-f49634744a41,0.26996621195645076
4e3c3a59-14ce-11ea-bce5-f49634744a41,0.32373491970052903
4e3c3a5a-14ce-11ea-bce5-f49634744a41,0.2664171272131428
4e3c3a5b-14ce-11ea-bce5-f49634744a41,0.2657625317090533
4e3c3a5c-14ce-11ea-bce5-f49634744a41,0.26786446752591164
4e3c3a5d-14ce-11ea-bce5-f49634744a41,0.2476063623391589
4e3c3a5e-14ce-11ea-bce5-f49634744a41,0.2398261921086764
4e3c3a5f-14ce-11ea-bce5-f49634744a41,0.2380465443916311
4e3c3a60-14ce-11ea-bce5-f49634744a41,0.23675399748993353
4e3c3a61-14ce-11ea-bce5-f49634744a41,0.23389540092370353
4e3c3a62-14ce-11ea-bce5-f49634744a41,0.22887251333913117
4e3c3a63-14ce-11ea-bce5-f49634744a41,0.2275866388312835
4e3c3a64-14ce-11ea-bce5-f49634744a41,0.22110838603463723
4e3c3a65-14ce-11ea-bce5-f49634744a41,0.20601571795840812
4e3c3a66-14ce-11ea-bce5-f49634744a41,0.19985077383068184
4e3c3a67-14ce-11ea-bce5-f49634744a41,0.1991104415908138
4e3c3a68-14ce-11ea-bce5-f49634744a41,0.19826695407044248
4e3c3a69-14ce-11ea-bce5-f49634744a41,0.20112628810949307
4e3c3a6a-14ce-11ea-bce5-f49634744a41,0.19954013441162033
4e3c3a6b-14ce-11ea-bce5-f49634744a41,0.2009107001484498
4e3c3a6c-14ce-11ea-bce5-f49634744a41,0.19609710993321627
4e3c3a6d-14ce-11ea-bce5-f49634744a41,0.19173835053426824
4e3c3a6e-14ce-11ea-bce5-f49634744a41,0.18672310007082515
4e3c3a6f-14ce-11ea-bce5-f49634744a41,0.19626944408235847
4e3c3a70-14ce-11ea-bce5-f49634744a41,0.23758295048736588
4e3c3a71-14ce-11ea-bce5-f49634744a41,0.2413405161482931
4e3c3a72-14ce-11ea-bce5-f49634744a41,0.2562157906573681
4e3c3a73-14ce-11ea-bce5-f49634744a41,0.25511912841668494
4e3c3a74-14ce-11ea-bce5-f49634744a41,0.263362738942825
4e3c3a75-14ce-11ea-bce5-f49634744a41,0.26088899825945955
4e3c3a76-14ce-11ea-bce5-f49634744a41,0.2537459570461218
4e3c3a77-14ce-11ea-bce5-f49634744a41,0.249899948916962
4e3c3a78-14ce-11ea-bce5-f49634744a41,0.21419242340629285
4e3c3a79-14ce-11ea-bce5-f49634744a41,0.21503429432042953
4e3c3a7a-14ce-11ea-bce5-f49634744a41,0.2119332848457507
4e3c3a7b-14ce-11ea-bce5-f49634744a41,0.1773821905045434
4e3c3a7c-14ce-11ea-bce5-f49634744a41,0.14708749705455393
4e3c3a7d-14ce-11ea-bce5-f49634744a41,-0.044812705912969264
4e3c3a7e-14ce-11ea-bce5-f49634744a41,0.0076848665806501515
4e3c3a7f-14ce-11ea-bce5-f49634744a41,0.03518234452086322
4e3c3a80-14ce-11ea-bce5-f49634744a41,0.05523828465184355
4e3c3a81-14ce-11ea-bce5-f49634744a41,0.05584958975171972
4e3c3a82-14ce-11ea-bce5-f49634744a41,0.05455796146813352
4e3c3a83-14ce-11ea-bce5-f49634744a41,0.055396668135558436
4e3c3a84-14ce-11ea-bce5-f49634744a41,0.05699938507078528
4e3c3a85-14ce-11ea-bce5-f49634744a41,0.04031499167953356
4e3c3a86-14ce-11ea-bce5-f49634744a41,0.039159439404957475
4e3c3a87-14ce-11ea-bce5-f49634744a41,0.05513975431527829
4e3c3a88-14ce-11ea-bce5-f49634744a41,0.055716242427916285
4e3c3a89-14ce-11ea-bce5-f49634744a41,0.05517296075579026
4e3c3a8a-14ce-11ea-bce5-f49634744a41,0.05342837388017063
4e3c3a8b-14ce-11ea-bce5-f49634744a41,0.051720936317624755
4e3c3a8c-14ce-11ea-bce5-f49634744a41,0.050154142535395074
4e3c3a8d-14ce-11ea-bce5-f49634744a41,0.04854225815519353
4e3c3a8e-14ce-11ea-bce5-f49634744a41,0.04684595350332543
4e3c3a8f-14ce-11ea-bce5-f49634744a41,0.045942101493290366
4e3c3a90-14ce-11ea-bce5-f49634744a41,0.024399065777122253
4e3c3a91-14ce-11ea-bce5-f49634744a41,0.022354025707138625
4e3c3a92-14ce-11ea-bce5-f49634744a41,0.024860098443244993
4e3c3a93-14ce-11ea-bce5-f49634744a41,0.025191441108924906
4e3c3a94-14ce-11ea-bce5-f49634744a41,0.025182728053478876
4e3c3a95-14ce-11ea-bce5-f49634744a41,0.02864395250682339
4e3c3a96-14ce-11ea-bce5-f49634744a41,0.030365254293200472
4e3c3a97-14ce-11ea-bce5-f49634744a41,0.032981078998662205
4e3c3a98-14ce-11ea-bce5-f49634744a41,0.14225866102647355
4e3c3a99-14ce-11ea-bce5-f49634744a41,0.32679051810812076
4e3c3a9a-14ce-11ea-bce5-f49634744a41,0.3278832039230153
4e3c3a9b-14ce-11ea-bce5-f49634744a41,0.2709028726161087
4e3c3a9c-14ce-11ea-bce5-f49634744a41,0.2703808332551052
4e3c3a9d-14ce-11ea-bce5-f49634744a41,0.2706690304209891
4e3c3a9e-14ce-11ea-bce5-f49634744a41,0.26936479276343306
4e3c3a9f-14ce-11ea-bce5-f49634744a41,0.24271615784670963
4e3c3aa0-14ce-11ea-bce5-f49634744a41,0.2331362837509543
4e3c3aa1-14ce-11ea-bce5-f49634744a41,0.2339333397005019
4e3c3aa2-14ce-11ea-bce5-f49634744a41,0.2334894464951489
4e3c3aa3-14ce-11ea-bce5-f49634744a41,0.2333405329209537
4e3c3aa4-14ce-11ea-bce5-f49634744a41,0.2330472787175859
4e3c3aa5-14ce-11ea-bce5-f49634744a41,0.22888748423996663
4e3c3aa6-14ce-11ea-bce5-f49634744a41,0.22419030806151774
4e3c3aa7-14ce-11ea-bce5-f49634744a41,0.21981633712615345
4e3c3aa8-14ce-11ea-bce5-f49634744a41,0.21335471679247675
4e3c3aa9-14ce-11ea-bce5-f49634744a41,0.21075183666617203
4e3c3aaa-14ce-11ea-bce5-f49634744a41,0.20885655613022003
4e3c3aab-14ce-11ea-bce5-f49634744a41,0.20974461730855065
4e3c3aac-14ce-11ea-bce5-f49634744a41,0.20566958304955296
4e3c3aad-14ce-11ea-bce5-f49634744a41,0.20261621491821913
4e3c3aae-14ce-11ea-bce5-f49634744a41,0.1957055702056616
4e3c3aaf-14ce-11ea-bce5-f49634744a41,0.1870639079449372
4e3c3ab0-14ce-11ea-bce5-f49634744a41,0.18600947322820094
4e3c3ab1-14ce-11ea-bce5-f49634744a41,0.19983539615555213
4e3c3ab2-14ce-11ea-bce5-f49634744a41,0.23746801614757107
4e3c3ab3-14ce-11ea-bce5-f49634744a41,0.23423964121065488
4e3c3ab4-14ce-11ea-bce5-f49634744a41,0.2319785455623249
4e3c3ab5-14ce-11ea-bce5-f49634744a41,0.23712773161957212
4e3c3ab6-14ce-11ea-bce5-f49634744a41,0.22156376920875775
4e3c3ab7-14ce-11ea-bce5-f49634744a41,0.24896556041151996
4e3c3ab8-14ce-11ea-bce5-f49634744a41,0.191583663688764
4e3c3ab9-14ce-11ea-bce5-f49634744a41,0.22175910405094346
4e3c3aba-14ce-11ea-bce5-f49634744a41,0.2115017811040305
4e3c3abb-14ce-11ea-bce5-f49634744a41,0.22169576526930168
4e3c3abc-14ce-11ea-bce5-f49634744a41,0.22106097956899617
4e3c3abd-14ce-11ea-bce5-f49634744a41,0.2203318169124575
4e3c3abe-14ce-11ea-bce5-f49634744a41,0.2162075416743683
4e3c3abf-14ce-11ea-bce5-f49634744a41,0.21312553082689423
4e3c3ac0-14ce-11ea-bce5-f49634744a41,0.21256561205873936
4e3c3ac1-14ce-11ea-bce5-f49634744a41,0.21172691038653557
4e3c3ac2-14ce-11ea-bce5-f49634744a41,0.2109095849440159
4e3c3ac3-14ce-11ea-bce5-f49634744a41,0.2051644550654217
4e3c3ac4-14ce-11ea-bce5-f49634744a41,0.2146373765695806
4e3c3ac5-14ce-11ea-bce5-f49634744a41,0.1752122150900215
4e3c3ac6-14ce-11ea-bce5-f49634744a41,0.18541778558015753
4e3c3ac7-14ce-11ea-bce5-f49634744a41,0.18918756155626681
4e3c3ac8-14ce-11ea-bce5-f49634744a41,0.1689986177018694
4e3c3ac9-14ce-11ea-bce5-f49634744a41,-0.026009650628579628
4e3c3aca-14ce-11ea-bce5-f49634744a41,-0.027404996087100564
4e3c3acb-14ce-11ea-bce5-f49634744a41,0.11310038813022949
4e3c3acc-14ce-11ea-bce5-f49634744a41,0.009877933882413537
4e3c3acd-14ce-11ea-bce5-f49634744a41,0.0127029247516246
4e3c3ace-14ce-11ea-bce5-f49634744a41,0.03831063064263063
4e3c3acf-14ce-11ea-bce5-f49634744a41,0.05963196248543934
4e3c3ad0-14ce-11ea-bce5-f49634744a41,0.05827322319347683
4e3c3ad1-14ce-11ea-bce5-f49634744a41,0.05849826070243225
4e3c3ad2-14ce-11ea-bce5-f49634744a41,0.05880054436707116
4e3c3ad3-14ce-11ea-bce5-f49634744a41,0.0590271138980647
4e3c3ad4-14ce-11ea-bce5-f49634744a41,0.04366893729367316
4e3c3ad5-14ce-11ea-bce5-f49634744a41,0.05911514965244624
4e3c3ad6-14ce-11ea-bce5-f49634744a41,0.042408744203514814
4e3c3ad7-14ce-11ea-bce5-f49634744a41,0.04094850496861202
4e3c3ad8-14ce-11ea-bce5-f49634744a41,0.055792864989413715
4e3c3ad9-14ce-11ea-bce5-f49634744a41,0.05420014910186044
4e3c3ada-14ce-11ea-bce5-f49634744a41,0.05455086025974776
4e3c3adb-14ce-11ea-bce5-f49634744a41,0.053154919616731355
4e3c3adc-14ce-11ea-bce5-f49634744a41,0.05143651783135805
4e3c3add-14ce-11ea-bce5-f49634744a41,0.04957267283236089
4e3c3ade-14ce-11ea-bce5-f49634744a41,0.04774093466912799
4e3c3adf-14ce-11ea-bce5-f49634744a41,0.02509933201982495
4e3c3ae0-14ce-11ea-bce5-f49634744a41,0.02283386062205839
4e3c3ae1-14ce-11ea-bce5-f49634744a41,0.023722418868092454
4e3c3ae2-14ce-11ea-bce5-f49634744a41,0.02825609312890709
4e3c3ae3-14ce-11ea-bce5-f49634744a41,0.03197101557790827
4e3c3ae4-14ce-11ea-bce5-f49634744a41,0.03386815912567975
4e3c3ae5-14ce-11ea-bce5-f49634744a41,0.03782304873339637
4e3c3ae6-14ce-11ea-bce5-f49634744a41,0.05925515109086188
4e3c3ae7-14ce-11ea-bce5-f49634744a41,0.14662007227556106
4e3c3ae8-14ce-11ea-bce5-f49634744a41,0.33018958423706213
4e3c3ae9-14ce-11ea-bce5-f49634744a41,0.2757314679450431
4e3c3aea-14ce-11ea-bce5-f49634744a41,0.2746270589073916
4e3c3aeb-14ce-11ea-bce5-f49634744a41,0.2736111063753919
4e3c3aec-14ce-11ea-bce5-f49634744a41,0.2718225681978881
4e3c3aed-14ce-11ea-bce5-f49634744a41,0.25012839137407994
4e3c3aee-14ce-11ea-bce5-f49634744a41,0.24190459646018603
4e3c3aef-14ce-11ea-bce5-f49634744a41,0.2419545299044783
4e3c3af0-14ce-11ea-bce5-f49634744a41,0.23723186450529798
4e3c3af1-14ce-11ea-bce5-f49634744a41,0.2331279184138202
4e3c3af2-14ce-11ea-bce5-f49634744a41,0.22993399055219488
4e3c3af3-14ce-11ea-bce5-f49634744a41,0.23075054344196388
4e3c3af4-14ce-11ea-bce5-f49634744a41,0.22582373247714038
4e3c3af5-14ce-11ea-bce5-f49634744a41,0.22640107636393836
4e3c3af6-14ce-11ea-bce5-f49634744a41,0.22288245741635926
4e3c3af7-14ce-11ea-bce5-f49634744a41,0.22154745126998865
4e3c3af8-14ce-11ea-bce5-f49634744a41,0.21896165632575748
4e3c3af9-14ce-11ea-bce5-f49634744a41,0.21496130194816132
4e3c3afa-14ce-11ea-bce5-f49634744a41,0.21121731986407521
4e3c3afb-14ce-11ea-bce5-f49634744a41,0.20725087261583486
4e3c3afc-14ce-11ea-bce5-f49634744a41,0.2045977762413722
4e3c3afd-14ce-11ea-bce5-f49634744a41,0.1981945935729561
4e3c3afe-14ce-11ea-bce5-f49634744a41,0.1755546679532376
4e3c3aff-14ce-11ea-bce5-f49634744a41,0.17230834244994053
4e3c3b00-14ce-11ea-bce5-f49634744a41,0.19496372912916726
4e3c3b01-14ce-11ea-bce5-f49634744a41,0.22051845463976694
4e3c3b02-14ce-11ea-bce5-f49634744a41,0.20624543756797653
4e3c3b03-14ce-11ea-bce5-f49634744a41,0.20665029884796748
4e3c3b04-14ce-11ea-bce5-f49634744a41,0.20353274905005758
4e3c3b05-14ce-11ea-bce5-f49634744a41,0.19197082354641015
4e3c3b06-14ce-11ea-bce5-f49634744a41,0.1924224554985603
4e3c3b07-14ce-11ea-bce5-f49634744a41,0.19984622735353774
4e3c3b08-14ce-11ea-bce5-f49634744a41,0.22072815683841007
4e3c3b09-14ce-11ea-bce5-f49634744a41,0.2344317234611344
4e3c3b0a-14ce-11ea-bce5-f49634744a41,0.23526189443103718
4e3c3b0b-14ce-11ea-bce5-f49634744a41,0.2316272649523734
4e3c3b0c-14ce-11ea-bce5-f49634744a41,0.22230073370390713
4e3c3b0d-14ce-11ea-bce5-f49634744a41,0.21598735381107037
4e3c3b0e-14ce-11ea-bce5-f49634744a41,0.20990832765724665
4e3c3b0f-14ce-11ea-bce5-f49634744a41,0.2081821983157841
4e3c3b10-14ce-11ea-bce5-f49634744a41,0.20562970648362544
4e3c3b11-14ce-11ea-bce5-f49634744a41,0.2163996079259638
4e3c3b12-14ce-11ea-bce5-f49634744a41,0.21709257737426046
4e3c3b13-14ce-11ea-bce5-f49634744a41,0.21999323749751643
4e3c3b14-14ce-11ea-bce5-f49634744a41,0.21417345533235643
4e3c3b15-14ce-11ea-bce5-f49634744a41,0.2008178252921553
4e3c3b16-14ce-11ea-bce5-f49634744a41,0.2036099524603694
4e3c3b17-14ce-11ea-bce5-f49634744a41,0.21207696688839128
4e3c3b18-14ce-11ea-bce5-f49634744a41,0.21086839399754798
4e3c3b19-14ce-11ea-bce5-f49634744a41,0.1856425318149446
4e3c3b1a-14ce-11ea-bce5-f49634744a41,-0.008596834641891427
4e3c3b1b-14ce-11ea-bce5-f49634744a41,-0.012763011423467141
4e3c3b1c-14ce-11ea-bce5-f49634744a41,-0.016536997142192256
4e3c3b1d-14ce-11ea-bce5-f49634744a41,0.013167566605000403
4e3c3b1e-14ce-11ea-bce5-f49634744a41,0.014112901071323236
4e3c3b1f-14ce-11ea-bce5-f49634744a41,0.015874285158772317
4e3c3b20-14ce-11ea-bce5-f49634744a41,0.041109561472605805
4e3c3b21-14ce-11ea-bce5-f49634744a41,0.063006648801891
4e3c3b22-14ce-11ea-bce5-f49634744a41,0.061956652967697146
4e3c3b23-14ce-11ea-bce5-f49634744a41,0.062007403970364194
4e3c3b24-14ce-11ea-bce5-f49634744a41,0.04465194162104957
4e3c3b25-14ce-11ea-bce5-f49634744a41,0.044515834387601316
4e3c3b26-14ce-11ea-bce5-f49634744a41,0.0461723032191701
4e3c3b27-14ce-11ea-bce5-f49634744a41,0.06279401841613108
4e3c3b28-14ce-11ea-bce5-f49634744a41,0.06104362591954349
4e3c3b29-14ce-11ea-bce5-f49634744a41,0.05904194211818847
4e3c3b2a-14ce-11ea-bce5-f49634744a41,0.05811653644035264
4e3c3b2b-14ce-11ea-bce5-f49634744a41,0.0585716248585193
4e3c3b2c-14ce-11ea-bce5-f49634744a41,0.056977630097874155
4e3c3b2d-14ce-11ea-bce5-f49634744a41,0.05512052079195939
4e3c3b2e-14ce-11ea-bce5-f49634744a41,0.050884088091095236
4e3c3b2f-14ce-11ea-bce5-f49634744a41,0.030425849637014224
4e3c3b30-14ce-11ea-bce5-f49634744a41,0.02861904962352657
4e3c3b31-14ce-11ea-bce5-f49634744a41,0.028345692657564925
4e3c3b32-14ce-11ea-bce5-f49634744a41,0.02762200470244558
4e3c3b33-14ce-11ea-bce5-f49634744a41,0.028893902809265626
4e3c3b34-14ce-11ea-bce5-f49634744a41,0.031246433661292983
4e3c3b35-14ce-11ea-bce5-f49634744a41,0.03642384500701823
4e3c3b36-14ce-11ea-bce5-f49634744a41,0.03542384510127672
4e3c3b37-14ce-11ea-bce5-f49634744a41,0.043788319841269185
4e3c3b38-14ce-11ea-bce5-f49634744a41,0.06427026744392172
4e3c3b39-14ce-11ea-bce5-f49634744a41,0.15012036815267127
4e3c3b3a-14ce-11ea-bce5-f49634744a41,0.2786314241001815
4e3c3b3b-14ce-11ea-bce5-f49634744a41,0.2775043570478708
4e3c3b3c-14ce-11ea-bce5-f49634744a41,0.2589898203769696
4e3c3b3d-14ce-11ea-bce5-f49634744a41,0.27390744040986803
4e3c3b3e-14ce-11ea-bce5-f49634744a41,0.25321293863946615
4e3c3b3f-14ce-11ea-bce5-f49634744a41,0.24392949808481657
4e3c3b40-14ce-11ea-bce5-f49634744a41,0.23825184631342733
4e3c3b41-14ce-11ea-bce5-f49634744a41,0.23575521911556496
4e3c3b42-14ce-11ea-bce5-f49634744a41,0.23593953485951058
4e3c3b43-14ce-11ea-bce5-f49634744a41,0.23505551567170802
4e3c3b44-14ce-11ea-bce5-f49634744a41,0.23030951827399715
4e3c3b45-14ce-11ea-bce5-f49634744a41,0.2272949539535727
4e3c3b46-14ce-11ea-bce5-f49634744a41,0.22545260111314214
4e3c3b47-14ce-11ea-bce5-f49634744a41,0.22382964450969656
4e3c3b48-14ce-11ea-bce5-f49634744a41,0.2225851609806
4e3c3b49-14ce-11ea-bce5-f49634744a41,0.223676726654209
4e3c3b4a-14ce-11ea-bce5-f49634744a41,0.21968400290966095
4e3c3b4b-14ce-11ea-bce5-f49634744a41,0.21446734171729265
4e3c3b4c-14ce-11ea-bce5-f49634744a41,0.20805995697510404
4e3c3b4d-14ce-11ea-bce5-f49634744a41,0.2002666224113412
4e3c3b4e-14ce-11ea-bce5-f49634744a41,0.20333370429208752
4e3c3b4f-14ce-11ea-bce5-f49634744a41,0.1998752045240364
4e3c3b50-14ce-11ea-bce5-f49634744a41,0.18352191878979074
4e3c3b51-14ce-11ea-bce5-f49634744a41,0.16284693721715637
4e3c3b52-14ce-11ea-bce5-f49634744a41,0.18216761732449438
4e3c3b53-14ce-11ea-bce5-f49634744a41,0.2249468450920169
4e3c3b54-14ce-11ea-bce5-f49634744a41,0.22416982855960743
4e3c3b55-14ce-11ea-bce5-f49634744a41,0.23062914773317988
4e3c3b56-14ce-11ea-bce5-f49634744a41,0.21436533942094727
4e3c3b57-14ce-11ea-bce5-f49634744a41,0.20886993689270028
4e3c3b58-14ce-11ea-bce5-f49634744a41,0.2093818293601135
4e3c3b59-14ce-11ea-bce5-f49634744a41,0.2377218072919005
4e3c3b5a-14ce-11ea-bce5-f49634744a41,0.248259687668285
4e3c3b5b-14ce-11ea-bce5-f49634744a41,0.2396025818632035
4e3c3b5c-14ce-11ea-bce5-f49634744a41,0.23372241381340064
4e3c3b5d-14ce-11ea-bce5-f49634744a41,0.2432409058099232
4e3c3b5e-14ce-11ea-bce5-f49634744a41,0.2282233930277071
4e3c3b5f-14ce-11ea-bce5-f49634744a41,0.21535968204169365
4e3c3b60-14ce-11ea-bce5-f49634744a41,0.18776295512466312
4e3c3b61-14ce-11ea-bce5-f49634744a41,0.21719902073664787
4e3c3b62-14ce-11ea-bce5-f49634744a41,0.21204129133692273
4e3c3b63-14ce-11ea-bce5-f49634744a41,0.2212333053924329
4e3c3b64-14ce-11ea-bce5-f49634744a41,0.21992140523042014
4e3c3b65-14ce-11ea-bce5-f49634744a41,0.22166424844180455
4e3c3b66-14ce-11ea-bce5-f49634744a41,0.22274961776082147
4e3c3b67-14ce-11ea-bce5-f49634744a41,0.21412889129518575
4e3c3b68-14ce-11ea-bce5-f49634744a41,0.22031774743484966
4e3c3b69-14ce-11ea-bce5-f49634744a41,0.22474327015627793
4e3c3b6a-14ce-11ea-bce5-f49634744a41,0.22087498282256313
4e3c3b6b-14ce-11ea-bce5-f49634744a41,0.19785427148151413
4e3c3b6c-14ce-11ea-bce5-f49634744a41,0.00017890150192467758
4e3c3b6d-14ce-11ea-bce5-f49634744a41,-0.00205893642109789
4e3c3b6e-14ce-11ea-bce5-f49634744a41,-0.0016059079588339742
4e3c3b6f-14ce-11ea-bce5-f49634744a41,0.01608261480633466
4e3c3b70-14ce-11ea-bce5-f49634744a41,0.0153794075398066
4e3c3b71-14ce-11ea-bce5-f49634744a41,0.014303831562948233
4e3c3b72-14ce-11ea-bce5-f49634744a41,0.018239231469952877
4e3c3b73-14ce-11ea-bce5-f49634744a41,0.0441221734816688
4e3c3b74-14ce-11ea-bce5-f49634744a41,0.06614448483898716
4e3c3b75-14ce-11ea-bce5-f49634744a41,0.064175921118375
4e3c3b76-14ce-11ea-bce5-f49634744a41,0.06431552890452785
4e3c3b77-14ce-11ea-bce5-f49634744a41,0.04575618152119976
4e3c3b78-14ce-11ea-bce5-f49634744a41,0.047974183214996025
4e3c3b79-14ce-11ea-bce5-f49634744a41,0.06638925368187198
4e3c3b7a-14ce-11ea-bce5-f49634744a41,0.06576886968488793
4e3c3b7b-14ce-11ea-bce5-f49634744a41,0.06406690196693354
4e3c3b7c-14ce-11ea-bce5-f49634744a41,0.06275325625076267
4e3c3b7d-14ce-11ea-bce5-f49634744a41,0.0623681651838206
4e3c3b7e-14ce-11ea-bce5-f49634744a41,0.060694434017948495
4e3c3b7f-14ce-11ea-bce5-f49634744a41,0.05849737019863621
4e3c3b80-14ce-11ea-bce5-f49634744a41,0.05556028587837858
4e3c3b81-14ce-11ea-bce5-f49634744a41,0.03370211146331492
4e3c3b82-14ce-11ea-bce5-f49634744a41,0.031022925922647104
4e3c3b83-14ce-11ea-bce5-f49634744a41,0.030218206612723897
4e3c3b84-14ce-11ea-bce5-f49634744a41,0.03318780890755413
4e3c3b85-14ce-11ea-bce5-f49634744a41,0.03243665963473319
4e3c3b86-14ce-11ea-bce5-f49634744a41,0.03522385501932668
4e3c3b87-14ce-11ea-bce5-f49634744a41,0.037049770471243804
4e3c3b88-14ce-11ea-bce5-f49634744a41,0.04114432091248155
4e3c3b89-14ce-11ea-bce5-f49634744a41,0.04127224601760204
4e3c3b8a-14ce-11ea-bce5-f49634744a41,0.06586345303793717
4e3c3b8b-14ce-11ea-bce5-f49634744a41,0.12341482349994415
4e3c3b8c-14ce-11ea-bce5-f49634744a41,0.13671796616817744
4e3c3b8d-14ce-11ea-bce5-f49634744a41,0.2804664982774412
4e3c3b8e-14ce-11ea-bce5-f49634744a41,0.2610653513315624
4e3c3b8f-14ce-11ea-bce5-f49634744a41,0.27597624323883974
4e3c3b90-14ce-11ea-bce5-f49634744a41,0.2563721047459975
4e3c3b91-14ce-11ea-bce5-f49634744a41,0.24901512532053083
4e3c3b92-14ce-11ea-bce5-f49634744a41,0.24212110644747487
4e3c3b93-14ce-11ea-bce5-f49634744a41,0.23368977637715727
4e3c3b94-14ce-11ea-bce5-f49634744a41,0.22782598530641351
4e3c3b95-14ce-11ea-bce5-f49634744a41,0.22729737543341422
4e3c3b96-14ce-11ea-bce5-f49634744a41,0.2300929509656573
4e3c3b97-14ce-11ea-bce5-f49634744a41,0.232748853700663
4e3c3b98-14ce-11ea-bce5-f49634744a41,0.2230450657314309
4e3c3b99-14ce-11ea-bce5-f49634744a41,0.22717442140350919
4e3c3b9a-14ce-11ea-bce5-f49634744a41,0.2223262511054509
4e3c3b9b-14ce-11ea-bce5-f49634744a41,0.22137083947815395
4e3c3b9c-14ce-11ea-bce5-f49634744a41,0.22318279087921766
4e3c3b9d-14ce-11ea-bce5-f49634744a41,0.2218485706404998
4e3c3b9e-14ce-11ea-bce5-f49634744a41,0.21793510578920294
