Square_ID,target_2019
4e3c3a30-14ce-11ea-bce5-f49634744a41,4.9028836e-07
4e3c3a31-14ce-11ea-bce5-f49634744a41,5.0958346e-07
4e3c3a32-14ce-11ea-bce5-f49634744a41,5.0958346e-07
4e3c3a33-14ce-11ea-bce5-f49634744a41,3.7301488e-06
4e3c3a34-14ce-11ea-bce5-f49634744a41,2.9112027e-07
4e3c3a35-14ce-11ea-bce5-f49634744a41,5.9087238e-08
4e3c3a36-14ce-11ea-bce5-f49634744a41,4.5539572e-08
4e3c3a37-14ce-11ea-bce5-f49634744a41,8.917725e-09
4e3c3a38-14ce-11ea-bce5-f49634744a41,8.917725e-09
4e3c3a39-14ce-11ea-bce5-f49634744a41,3.68911e-08
4e3c3a3a-14ce-11ea-bce5-f49634744a41,3.68911e-08
4e3c3a3b-14ce-11ea-bce5-f49634744a41,2.2195006e-07
4e3c3a3c-14ce-11ea-bce5-f49634744a41,1.7106083e-07
4e3c3a3d-14ce-11ea-bce5-f49634744a41,0.0033295804
4e3c3a3e-14ce-11ea-bce5-f49634744a41,0.0023720937
4e3c3a3f-14ce-11ea-bce5-f49634744a41,0.0031310027
4e3c3a40-14ce-11ea-bce5-f49634744a41,0.0031310027
4e3c3a41-14ce-11ea-bce5-f49634744a41,0.004630195
4e3c3a42-14ce-11ea-bce5-f49634744a41,0.008549144
4e3c3a43-14ce-11ea-bce5-f49634744a41,0.008549144
4e3c3a44-14ce-11ea-bce5-f49634744a41,0.022965645
4e3c3a45-14ce-11ea-bce5-f49634744a41,0.008549144
4e3c3a46-14ce-11ea-bce5-f49634744a41,0.015979083
4e3c3a47-14ce-11ea-bce5-f49634744a41,0.01003829
4e3c3a48-14ce-11ea-bce5-f49634744a41,0.01003829
4e3c3a49-14ce-11ea-bce5-f49634744a41,0.01003829
4e3c3a4a-14ce-11ea-bce5-f49634744a41,0.01003829
4e3c3a4b-14ce-11ea-bce5-f49634744a41,0.042528592
4e3c3a4c-14ce-11ea-bce5-f49634744a41,0.042528592
4e3c3a4d-14ce-11ea-bce5-f49634744a41,0.044587675
4e3c3a4e-14ce-11ea-bce5-f49634744a41,0.044587675
4e3c3a4f-14ce-11ea-bce5-f49634744a41,0.03069505
4e3c3a50-14ce-11ea-bce5-f49634744a41,0.04593996
4e3c3a51-14ce-11ea-bce5-f49634744a41,0.04593996
4e3c3a52-14ce-11ea-bce5-f49634744a41,0.031639952
4e3c3a53-14ce-11ea-bce5-f49634744a41,0.031639952
4e3c3a54-14ce-11ea-bce5-f49634744a41,0.116029784
4e3c3a55-14ce-11ea-bce5-f49634744a41,0.1452453
4e3c3a56-14ce-11ea-bce5-f49634744a41,0.06592365
4e3c3a57-14ce-11ea-bce5-f49634744a41,0.21460186
4e3c3a58-14ce-11ea-bce5-f49634744a41,0.44956887
4e3c3a59-14ce-11ea-bce5-f49634744a41,0.0065164706
4e3c3a5a-14ce-11ea-bce5-f49634744a41,0.35403875
4e3c3a5b-14ce-11ea-bce5-f49634744a41,0.18005791
4e3c3a5c-14ce-11ea-bce5-f49634744a41,0.22735113
4e3c3a5d-14ce-11ea-bce5-f49634744a41,0.24120103
4e3c3a5e-14ce-11ea-bce5-f49634744a41,0.24120103
4e3c3a5f-14ce-11ea-bce5-f49634744a41,0.24120103
4e3c3a60-14ce-11ea-bce5-f49634744a41,0.64035374
4e3c3a61-14ce-11ea-bce5-f49634744a41,0.22853015
4e3c3a62-14ce-11ea-bce5-f49634744a41,0.22853015
4e3c3a63-14ce-11ea-bce5-f49634744a41,0.22853015
4e3c3a64-14ce-11ea-bce5-f49634744a41,0.087108046
4e3c3a65-14ce-11ea-bce5-f49634744a41,1.9258964e-06
4e3c3a66-14ce-11ea-bce5-f49634744a41,2.038076e-06
4e3c3a67-14ce-11ea-bce5-f49634744a41,1.6771414e-06
4e3c3a68-14ce-11ea-bce5-f49634744a41,7.399081e-08
4e3c3a69-14ce-11ea-bce5-f49634744a41,6.048412e-07
4e3c3a6a-14ce-11ea-bce5-f49634744a41,1.8025336e-06
4e3c3a6b-14ce-11ea-bce5-f49634744a41,6.048412e-07
4e3c3a6c-14ce-11ea-bce5-f49634744a41,2.4877878e-08
4e3c3a6d-14ce-11ea-bce5-f49634744a41,8.265236e-08
4e3c3a6e-14ce-11ea-bce5-f49634744a41,3.1117972e-07
4e3c3a6f-14ce-11ea-bce5-f49634744a41,8.811162e-08
4e3c3a70-14ce-11ea-bce5-f49634744a41,2.2967322e-08
4e3c3a71-14ce-11ea-bce5-f49634744a41,8.262033e-09
4e3c3a72-14ce-11ea-bce5-f49634744a41,2.6990763e-09
4e3c3a73-14ce-11ea-bce5-f49634744a41,2.6990763e-09
4e3c3a74-14ce-11ea-bce5-f49634744a41,3.9756687e-09
4e3c3a75-14ce-11ea-bce5-f49634744a41,3.9756687e-09
4e3c3a76-14ce-11ea-bce5-f49634744a41,6.301316e-09
4e3c3a77-14ce-11ea-bce5-f49634744a41,6.301316e-09
4e3c3a78-14ce-11ea-bce5-f49634744a41,5.1774144e-08
4e3c3a79-14ce-11ea-bce5-f49634744a41,5.1774144e-08
4e3c3a7a-14ce-11ea-bce5-f49634744a41,1.3639573e-08
4e3c3a7b-14ce-11ea-bce5-f49634744a41,3.1840377e-06
4e3c3a7c-14ce-11ea-bce5-f49634744a41,1.2052916e-05
4e3c3a7d-14ce-11ea-bce5-f49634744a41,1.4674793e-06
4e3c3a7e-14ce-11ea-bce5-f49634744a41,0.9950435
4e3c3a7f-14ce-11ea-bce5-f49634744a41,0.0033295804
4e3c3a80-14ce-11ea-bce5-f49634744a41,0.0023720937
4e3c3a81-14ce-11ea-bce5-f49634744a41,0.0031310027
4e3c3a82-14ce-11ea-bce5-f49634744a41,0.0031310027
4e3c3a83-14ce-11ea-bce5-f49634744a41,0.004630195
4e3c3a84-14ce-11ea-bce5-f49634744a41,0.008549144
4e3c3a85-14ce-11ea-bce5-f49634744a41,0.022965645
4e3c3a86-14ce-11ea-bce5-f49634744a41,0.022965645
4e3c3a87-14ce-11ea-bce5-f49634744a41,0.008549144
4e3c3a88-14ce-11ea-bce5-f49634744a41,0.015979083
4e3c3a89-14ce-11ea-bce5-f49634744a41,0.01003829
4e3c3a8a-14ce-11ea-bce5-f49634744a41,0.01003829
4e3c3a8b-14ce-11ea-bce5-f49634744a41,0.01003829
4e3c3a8c-14ce-11ea-bce5-f49634744a41,0.01003829
4e3c3a8d-14ce-11ea-bce5-f49634744a41,0.042528592
4e3c3a8e-14ce-11ea-bce5-f49634744a41,0.042528592
4e3c3a8f-14ce-11ea-bce5-f49634744a41,0.044587675
4e3c3a90-14ce-11ea-bce5-f49634744a41,0.03069505
4e3c3a91-14ce-11ea-bce5-f49634744a41,0.03069505
4e3c3a92-14ce-11ea-bce5-f49634744a41,0.031639952
4e3c3a93-14ce-11ea-bce5-f49634744a41,0.031639952
4e3c3a94-14ce-11ea-bce5-f49634744a41,0.031639952
4e3c3a95-14ce-11ea-bce5-f49634744a41,0.116029784
4e3c3a96-14ce-11ea-bce5-f49634744a41,0.022897078
4e3c3a97-14ce-11ea-bce5-f49634744a41,0.029443495
4e3c3a98-14ce-11ea-bce5-f49634744a41,0.06592365
4e3c3a99-14ce-11ea-bce5-f49634744a41,0.0021895263
4e3c3a9a-14ce-11ea-bce5-f49634744a41,0.003232649
4e3c3a9b-14ce-11ea-bce5-f49634744a41,0.44956887
4e3c3a9c-14ce-11ea-bce5-f49634744a41,0.67968434
4e3c3a9d-14ce-11ea-bce5-f49634744a41,0.4595137
4e3c3a9e-14ce-11ea-bce5-f49634744a41,0.22735113
4e3c3a9f-14ce-11ea-bce5-f49634744a41,0.24120103
4e3c3aa0-14ce-11ea-bce5-f49634744a41,0.30710113
4e3c3aa1-14ce-11ea-bce5-f49634744a41,0.30710113
4e3c3aa2-14ce-11ea-bce5-f49634744a41,0.30710113
4e3c3aa3-14ce-11ea-bce5-f49634744a41,0.22853015
4e3c3aa4-14ce-11ea-bce5-f49634744a41,0.22853015
4e3c3aa5-14ce-11ea-bce5-f49634744a41,0.22853015
4e3c3aa6-14ce-11ea-bce5-f49634744a41,0.087108046
4e3c3aa7-14ce-11ea-bce5-f49634744a41,0.035053805
4e3c3aa8-14ce-11ea-bce5-f49634744a41,1.940857e-06
4e3c3aa9-14ce-11ea-bce5-f49634744a41,8.8405176e-07
4e3c3aaa-14ce-11ea-bce5-f49634744a41,8.8405176e-07
4e3c3aab-14ce-11ea-bce5-f49634744a41,9.501483e-07
4e3c3aac-14ce-11ea-bce5-f49634744a41,9.501483e-07
4e3c3aad-14ce-11ea-bce5-f49634744a41,6.048412e-07
4e3c3aae-14ce-11ea-bce5-f49634744a41,8.265236e-08
4e3c3aaf-14ce-11ea-bce5-f49634744a41,1.939307e-07
4e3c3ab0-14ce-11ea-bce5-f49634744a41,9.9920705e-08
4e3c3ab1-14ce-11ea-bce5-f49634744a41,8.811162e-08
4e3c3ab2-14ce-11ea-bce5-f49634744a41,1.7883625e-08
4e3c3ab3-14ce-11ea-bce5-f49634744a41,1.7883625e-08
4e3c3ab4-14ce-11ea-bce5-f49634744a41,1.1165638e-08
4e3c3ab5-14ce-11ea-bce5-f49634744a41,3.9756687e-09
4e3c3ab6-14ce-11ea-bce5-f49634744a41,2.6990763e-09
4e3c3ab7-14ce-11ea-bce5-f49634744a41,2.6990763e-09
4e3c3ab8-14ce-11ea-bce5-f49634744a41,2.8335718e-08
4e3c3ab9-14ce-11ea-bce5-f49634744a41,2.8335718e-08
4e3c3aba-14ce-11ea-bce5-f49634744a41,1.3639573e-08
4e3c3abb-14ce-11ea-bce5-f49634744a41,5.1774144e-08
4e3c3abc-14ce-11ea-bce5-f49634744a41,5.1774144e-08
4e3c3abd-14ce-11ea-bce5-f49634744a41,3.0714805e-08
4e3c3abe-14ce-11ea-bce5-f49634744a41,3.4087814e-06
4e3c3abf-14ce-11ea-bce5-f49634744a41,8.980241e-07
4e3c3ac0-14ce-11ea-bce5-f49634744a41,8.980241e-07
4e3c3ac1-14ce-11ea-bce5-f49634744a41,8.980241e-07
4e3c3ac2-14ce-11ea-bce5-f49634744a41,8.980241e-07
4e3c3ac3-14ce-11ea-bce5-f49634744a41,8.980241e-07
4e3c3ac4-14ce-11ea-bce5-f49634744a41,3.1183704e-06
4e3c3ac5-14ce-11ea-bce5-f49634744a41,6.3815187e-06
4e3c3ac6-14ce-11ea-bce5-f49634744a41,3.1840377e-06
4e3c3ac7-14ce-11ea-bce5-f49634744a41,1.4695534e-06
4e3c3ac8-14ce-11ea-bce5-f49634744a41,1.2192071e-06
4e3c3ac9-14ce-11ea-bce5-f49634744a41,7.321936e-07
4e3c3aca-14ce-11ea-bce5-f49634744a41,3.4477253e-07
4e3c3acb-14ce-11ea-bce5-f49634744a41,1.0347391e-07
4e3c3acc-14ce-11ea-bce5-f49634744a41,0.9950435
4e3c3acd-14ce-11ea-bce5-f49634744a41,0.9950435
4e3c3ace-14ce-11ea-bce5-f49634744a41,0.0033295804
4e3c3acf-14ce-11ea-bce5-f49634744a41,0.0023720937
4e3c3ad0-14ce-11ea-bce5-f49634744a41,0.0031310027
4e3c3ad1-14ce-11ea-bce5-f49634744a41,0.0031310027
4e3c3ad2-14ce-11ea-bce5-f49634744a41,0.004630195
4e3c3ad3-14ce-11ea-bce5-f49634744a41,0.008549144
4e3c3ad4-14ce-11ea-bce5-f49634744a41,0.022965645
4e3c3ad5-14ce-11ea-bce5-f49634744a41,0.008549144
4e3c3ad6-14ce-11ea-bce5-f49634744a41,0.022965645
4e3c3ad7-14ce-11ea-bce5-f49634744a41,0.04238907
4e3c3ad8-14ce-11ea-bce5-f49634744a41,0.01003829
4e3c3ad9-14ce-11ea-bce5-f49634744a41,0.01003829
4e3c3ada-14ce-11ea-bce5-f49634744a41,0.01003829
4e3c3adb-14ce-11ea-bce5-f49634744a41,0.01003829
4e3c3adc-14ce-11ea-bce5-f49634744a41,0.007867415
4e3c3add-14ce-11ea-bce5-f49634744a41,0.042528592
4e3c3ade-14ce-11ea-bce5-f49634744a41,0.044587675
4e3c3adf-14ce-11ea-bce5-f49634744a41,0.03069505
4e3c3ae0-14ce-11ea-bce5-f49634744a41,0.03069505
4e3c3ae1-14ce-11ea-bce5-f49634744a41,0.031639952
4e3c3ae2-14ce-11ea-bce5-f49634744a41,0.031639952
4e3c3ae3-14ce-11ea-bce5-f49634744a41,0.022897078
4e3c3ae4-14ce-11ea-bce5-f49634744a41,0.022897078
4e3c3ae5-14ce-11ea-bce5-f49634744a41,0.022897078
4e3c3ae6-14ce-11ea-bce5-f49634744a41,0.011006375
4e3c3ae7-14ce-11ea-bce5-f49634744a41,0.21460186
4e3c3ae8-14ce-11ea-bce5-f49634744a41,0.001083788
4e3c3ae9-14ce-11ea-bce5-f49634744a41,0.28766656
4e3c3aea-14ce-11ea-bce5-f49634744a41,0.28766656
4e3c3aeb-14ce-11ea-bce5-f49634744a41,0.5119954
4e3c3aec-14ce-11ea-bce5-f49634744a41,0.4595137
4e3c3aed-14ce-11ea-bce5-f49634744a41,0.24120103
4e3c3aee-14ce-11ea-bce5-f49634744a41,0.64035374
4e3c3aef-14ce-11ea-bce5-f49634744a41,0.64035374
4e3c3af0-14ce-11ea-bce5-f49634744a41,0.30710113
4e3c3af1-14ce-11ea-bce5-f49634744a41,0.30710113
4e3c3af2-14ce-11ea-bce5-f49634744a41,0.22853015
4e3c3af3-14ce-11ea-bce5-f49634744a41,0.22853015
4e3c3af4-14ce-11ea-bce5-f49634744a41,0.06901323
4e3c3af5-14ce-11ea-bce5-f49634744a41,0.087108046
4e3c3af6-14ce-11ea-bce5-f49634744a41,0.035053805
4e3c3af7-14ce-11ea-bce5-f49634744a41,0.019861598
4e3c3af8-14ce-11ea-bce5-f49634744a41,0.022874923
4e3c3af9-14ce-11ea-bce5-f49634744a41,1.5971393e-06
4e3c3afa-14ce-11ea-bce5-f49634744a41,9.501483e-07
4e3c3afb-14ce-11ea-bce5-f49634744a41,9.501483e-07
4e3c3afc-14ce-11ea-bce5-f49634744a41,6.048412e-07
4e3c3afd-14ce-11ea-bce5-f49634744a41,8.265236e-08
4e3c3afe-14ce-11ea-bce5-f49634744a41,1.3793536e-08
4e3c3aff-14ce-11ea-bce5-f49634744a41,1.3793536e-08
4e3c3b00-14ce-11ea-bce5-f49634744a41,1.3793536e-08
4e3c3b01-14ce-11ea-bce5-f49634744a41,1.3783227e-08
4e3c3b02-14ce-11ea-bce5-f49634744a41,9.357415e-09
4e3c3b03-14ce-11ea-bce5-f49634744a41,5.8423e-09
4e3c3b04-14ce-11ea-bce5-f49634744a41,7.210879e-09
4e3c3b05-14ce-11ea-bce5-f49634744a41,1.4466395e-08
4e3c3b06-14ce-11ea-bce5-f49634744a41,1.4466395e-08
4e3c3b07-14ce-11ea-bce5-f49634744a41,1.6851171e-08
4e3c3b08-14ce-11ea-bce5-f49634744a41,6.301316e-09
4e3c3b09-14ce-11ea-bce5-f49634744a41,2.3919071e-08
4e3c3b0a-14ce-11ea-bce5-f49634744a41,2.3919071e-08
4e3c3b0b-14ce-11ea-bce5-f49634744a41,6.717654e-08
4e3c3b0c-14ce-11ea-bce5-f49634744a41,3.0714805e-08
4e3c3b0d-14ce-11ea-bce5-f49634744a41,8.980241e-07
4e3c3b0e-14ce-11ea-bce5-f49634744a41,8.980241e-07
4e3c3b0f-14ce-11ea-bce5-f49634744a41,8.980241e-07
4e3c3b10-14ce-11ea-bce5-f49634744a41,8.980241e-07
4e3c3b11-14ce-11ea-bce5-f49634744a41,3.4087814e-06
4e3c3b12-14ce-11ea-bce5-f49634744a41,3.4087814e-06
4e3c3b13-14ce-11ea-bce5-f49634744a41,3.1183704e-06
4e3c3b14-14ce-11ea-bce5-f49634744a41,8.2151684e-07
4e3c3b15-14ce-11ea-bce5-f49634744a41,8.2151684e-07
4e3c3b16-14ce-11ea-bce5-f49634744a41,1.1906417e-06
4e3c3b17-14ce-11ea-bce5-f49634744a41,1.1906417e-06
4e3c3b18-14ce-11ea-bce5-f49634744a41,1.1906417e-06
4e3c3b19-14ce-11ea-bce5-f49634744a41,9.878095e-07
4e3c3b1a-14ce-11ea-bce5-f49634744a41,2.7379664e-07
4e3c3b1b-14ce-11ea-bce5-f49634744a41,1.2892428e-07
4e3c3b1c-14ce-11ea-bce5-f49634744a41,1.832726e-07
4e3c3b1d-14ce-11ea-bce5-f49634744a41,0.99310803
4e3c3b1e-14ce-11ea-bce5-f49634744a41,0.99310803
4e3c3b1f-14ce-11ea-bce5-f49634744a41,0.99310803
4e3c3b20-14ce-11ea-bce5-f49634744a41,0.00239211
4e3c3b21-14ce-11ea-bce5-f49634744a41,0.0017037522
4e3c3b22-14ce-11ea-bce5-f49634744a41,0.0022493193
4e3c3b23-14ce-11ea-bce5-f49634744a41,0.0022493193
4e3c3b24-14ce-11ea-bce5-f49634744a41,0.009019448
4e3c3b25-14ce-11ea-bce5-f49634744a41,0.01659149
4e3c3b26-14ce-11ea-bce5-f49634744a41,0.01659149
4e3c3b27-14ce-11ea-bce5-f49634744a41,0.006151138
4e3c3b28-14ce-11ea-bce5-f49634744a41,0.006151138
4e3c3b29-14ce-11ea-bce5-f49634744a41,0.011521202
4e3c3b2a-14ce-11ea-bce5-f49634744a41,0.007225622
4e3c3b2b-14ce-11ea-bce5-f49634744a41,0.007225622
4e3c3b2c-14ce-11ea-bce5-f49634744a41,0.007225622
4e3c3b2d-14ce-11ea-bce5-f49634744a41,0.007225622
4e3c3b2e-14ce-11ea-bce5-f49634744a41,0.0056595355
4e3c3b2f-14ce-11ea-bce5-f49634744a41,0.003847294
4e3c3b30-14ce-11ea-bce5-f49634744a41,0.0040414715
4e3c3b31-14ce-11ea-bce5-f49634744a41,0.0040414715
4e3c3b32-14ce-11ea-bce5-f49634744a41,0.0040414715
4e3c3b33-14ce-11ea-bce5-f49634744a41,0.004169413
4e3c3b34-14ce-11ea-bce5-f49634744a41,0.004169413
4e3c3b35-14ce-11ea-bce5-f49634744a41,0.01654163
4e3c3b36-14ce-11ea-bce5-f49634744a41,0.01654163
4e3c3b37-14ce-11ea-bce5-f49634744a41,0.01654163
4e3c3b38-14ce-11ea-bce5-f49634744a41,0.0150605785
4e3c3b39-14ce-11ea-bce5-f49634744a41,0.088398494
4e3c3b3a-14ce-11ea-bce5-f49634744a41,0.3553364
4e3c3b3b-14ce-11ea-bce5-f49634744a41,0.22472253
4e3c3b3c-14ce-11ea-bce5-f49634744a41,0.42587474
4e3c3b3d-14ce-11ea-bce5-f49634744a41,0.60365343
4e3c3b3e-14ce-11ea-bce5-f49634744a41,0.39730948
4e3c3b3f-14ce-11ea-bce5-f49634744a41,0.1857725
4e3c3b40-14ce-11ea-bce5-f49634744a41,0.053741865
4e3c3b41-14ce-11ea-bce5-f49634744a41,0.053741865
4e3c3b42-14ce-11ea-bce5-f49634744a41,0.053741865
4e3c3b43-14ce-11ea-bce5-f49634744a41,0.053741865
4e3c3b44-14ce-11ea-bce5-f49634744a41,0.0094096465
4e3c3b45-14ce-11ea-bce5-f49634744a41,0.0094096465
4e3c3b46-14ce-11ea-bce5-f49634744a41,0.0036033378
4e3c3b47-14ce-11ea-bce5-f49634744a41,0.0046334644
4e3c3b48-14ce-11ea-bce5-f49634744a41,0.0046334644
4e3c3b49-14ce-11ea-bce5-f49634744a41,0.0025899494
4e3c3b4a-14ce-11ea-bce5-f49634744a41,0.00057579397
4e3c3b4b-14ce-11ea-bce5-f49634744a41,1.1328396e-07
4e3c3b4c-14ce-11ea-bce5-f49634744a41,7.750562e-08
4e3c3b4d-14ce-11ea-bce5-f49634744a41,1.0591212e-08
4e3c3b4e-14ce-11ea-bce5-f49634744a41,1.0190172e-08
4e3c3b4f-14ce-11ea-bce5-f49634744a41,1.0591212e-08
4e3c3b50-14ce-11ea-bce5-f49634744a41,1.7528897e-08
4e3c3b51-14ce-11ea-bce5-f49634744a41,1.05195e-08
4e3c3b52-14ce-11ea-bce5-f49634744a41,1.05195e-08
4e3c3b53-14ce-11ea-bce5-f49634744a41,1.3638766e-08
4e3c3b54-14ce-11ea-bce5-f49634744a41,1.3638766e-08
4e3c3b55-14ce-11ea-bce5-f49634744a41,8.515344e-09
4e3c3b56-14ce-11ea-bce5-f49634744a41,5.781067e-09
4e3c3b57-14ce-11ea-bce5-f49634744a41,5.781067e-09
4e3c3b58-14ce-11ea-bce5-f49634744a41,5.781067e-09
4e3c3b59-14ce-11ea-bce5-f49634744a41,2.3668335e-08
4e3c3b5a-14ce-11ea-bce5-f49634744a41,3.0709476e-08
4e3c3b5b-14ce-11ea-bce5-f49634744a41,2.3668335e-08
4e3c3b5c-14ce-11ea-bce5-f49634744a41,2.3668335e-08
4e3c3b5d-14ce-11ea-bce5-f49634744a41,3.0709476e-08
4e3c3b5e-14ce-11ea-bce5-f49634744a41,3.0392826e-08
4e3c3b5f-14ce-11ea-bce5-f49634744a41,8.88612e-07
4e3c3b60-14ce-11ea-bce5-f49634744a41,2.3763453e-06
4e3c3b61-14ce-11ea-bce5-f49634744a41,8.88612e-07
4e3c3b62-14ce-11ea-bce5-f49634744a41,8.88612e-07
4e3c3b63-14ce-11ea-bce5-f49634744a41,3.3730478e-06
4e3c3b64-14ce-11ea-bce5-f49634744a41,3.3730478e-06
4e3c3b65-14ce-11ea-bce5-f49634744a41,3.0856813e-06
4e3c3b66-14ce-11ea-bce5-f49634744a41,3.0856813e-06
4e3c3b67-14ce-11ea-bce5-f49634744a41,8.129066e-07
4e3c3b68-14ce-11ea-bce5-f49634744a41,4.4721387e-06
4e3c3b69-14ce-11ea-bce5-f49634744a41,4.4721387e-06
4e3c3b6a-14ce-11ea-bce5-f49634744a41,4.4721387e-06
4e3c3b6b-14ce-11ea-bce5-f49634744a41,3.7102877e-06
4e3c3b6c-14ce-11ea-bce5-f49634744a41,1.1277275e-06
4e3c3b6d-14ce-11ea-bce5-f49634744a41,5.3102013e-07
4e3c3b6e-14ce-11ea-bce5-f49634744a41,6.116027e-07
4e3c3b6f-14ce-11ea-bce5-f49634744a41,0.99310803
4e3c3b70-14ce-11ea-bce5-f49634744a41,0.99310803
4e3c3b71-14ce-11ea-bce5-f49634744a41,0.99310803
4e3c3b72-14ce-11ea-bce5-f49634744a41,0.99310803
4e3c3b73-14ce-11ea-bce5-f49634744a41,0.00239211
4e3c3b74-14ce-11ea-bce5-f49634744a41,0.0017037522
4e3c3b75-14ce-11ea-bce5-f49634744a41,0.0022493193
4e3c3b76-14ce-11ea-bce5-f49634744a41,0.0022493193
4e3c3b77-14ce-11ea-bce5-f49634744a41,0.009019448
4e3c3b78-14ce-11ea-bce5-f49634744a41,0.01659149
4e3c3b79-14ce-11ea-bce5-f49634744a41,0.006151138
4e3c3b7a-14ce-11ea-bce5-f49634744a41,0.006151138
4e3c3b7b-14ce-11ea-bce5-f49634744a41,0.006151138
4e3c3b7c-14ce-11ea-bce5-f49634744a41,0.011521202
4e3c3b7d-14ce-11ea-bce5-f49634744a41,0.007225622
4e3c3b7e-14ce-11ea-bce5-f49634744a41,0.007225622
4e3c3b7f-14ce-11ea-bce5-f49634744a41,0.007225622
4e3c3b80-14ce-11ea-bce5-f49634744a41,0.007225622
4e3c3b81-14ce-11ea-bce5-f49634744a41,0.003847294
4e3c3b82-14ce-11ea-bce5-f49634744a41,0.003847294
4e3c3b83-14ce-11ea-bce5-f49634744a41,0.0040414715
4e3c3b84-14ce-11ea-bce5-f49634744a41,0.0040414715
4e3c3b85-14ce-11ea-bce5-f49634744a41,0.0040414715
4e3c3b86-14ce-11ea-bce5-f49634744a41,0.01654163
4e3c3b87-14ce-11ea-bce5-f49634744a41,0.01654163
4e3c3b88-14ce-11ea-bce5-f49634744a41,0.01654163
4e3c3b89-14ce-11ea-bce5-f49634744a41,0.01654163
4e3c3b8a-14ce-11ea-bce5-f49634744a41,0.023331262
4e3c3b8b-14ce-11ea-bce5-f49634744a41,0.00012278307
4e3c3b8c-14ce-11ea-bce5-f49634744a41,0.6004047
4e3c3b8d-14ce-11ea-bce5-f49634744a41,0.088398494
4e3c3b8e-14ce-11ea-bce5-f49634744a41,0.42587474
4e3c3b8f-14ce-11ea-bce5-f49634744a41,0.36957887
4e3c3b90-14ce-11ea-bce5-f49634744a41,0.5016771
4e3c3b91-14ce-11ea-bce5-f49634744a41,0.39730948
4e3c3b92-14ce-11ea-bce5-f49634744a41,0.053741865
4e3c3b93-14ce-11ea-bce5-f49634744a41,0.014013208
4e3c3b94-14ce-11ea-bce5-f49634744a41,0.0053816596
4e3c3b95-14ce-11ea-bce5-f49634744a41,0.0053816596
4e3c3b96-14ce-11ea-bce5-f49634744a41,0.014013208
4e3c3b97-14ce-11ea-bce5-f49634744a41,0.0094096465
4e3c3b98-14ce-11ea-bce5-f49634744a41,0.005051332
4e3c3b99-14ce-11ea-bce5-f49634744a41,0.0036033378
4e3c3b9a-14ce-11ea-bce5-f49634744a41,0.001253511
4e3c3b9b-14ce-11ea-bce5-f49634744a41,7.380834e-07
4e3c3b9c-14ce-11ea-bce5-f49634744a41,0.003632204
4e3c3b9d-14ce-11ea-bce5-f49634744a41,0.00057579397
4e3c3b9e-14ce-11ea-bce5-f49634744a41,2.046606e-07
4e3c3b9f-14ce-11ea-bce5-f49634744a41,1.2175393e-07
4e3c3ba0-14ce-11ea-bce5-f49634744a41,1.4435173e-07
4e3c3ba1-14ce-11ea-bce5-f49634744a41,2.3098025e-07
4e3c3ba2-14ce-11ea-bce5-f49634744a41,1.0591212e-08
4e3c3ba3-14ce-11ea-bce5-f49634744a41,3.07918e-07
4e3c3ba4-14ce-11ea-bce5-f49634744a41,1.3648967e-08
4e3c3ba5-14ce-11ea-bce5-f49634744a41,9.887344e-08
4e3c3ba6-14ce-11ea-bce5-f49634744a41,9.231676e-08
4e3c3ba7-14ce-11ea-bce5-f49634744a41,9.231676e-08
4e3c3ba8-14ce-11ea-bce5-f49634744a41,5.7638058e-08
4e3c3ba9-14ce-11ea-bce5-f49634744a41,1.1922582e-07
4e3c3baa-14ce-11ea-bce5-f49634744a41,1.10485905e-08
4e3c3bab-14ce-11ea-bce5-f49634744a41,5.781067e-09
4e3c3bac-14ce-11ea-bce5-f49634744a41,3.0709476e-08
4e3c3bad-14ce-11ea-bce5-f49634744a41,3.9439037e-08
4e3c3bae-14ce-11ea-bce5-f49634744a41,2.3668335e-08
4e3c3baf-14ce-11ea-bce5-f49634744a41,3.0709476e-08
4e3c3bb0-14ce-11ea-bce5-f49634744a41,4.3867132e-07
4e3c3bb1-14ce-11ea-bce5-f49634744a41,3.9434454e-08
4e3c3bb2-14ce-11ea-bce5-f49634744a41,4.3764985e-06
4e3c3bb3-14ce-11ea-bce5-f49634744a41,3.3730478e-06
4e3c3bb4-14ce-11ea-bce5-f49634744a41,4.3764985e-06
4e3c3bb5-14ce-11ea-bce5-f49634744a41,4.3764985e-06
4e3c3bb6-14ce-11ea-bce5-f49634744a41,4.3764985e-06
4e3c3bb7-14ce-11ea-bce5-f49634744a41,4.3764985e-06
4e3c3bb8-14ce-11ea-bce5-f49634744a41,4.003643e-06
4e3c3bb9-14ce-11ea-bce5-f49634744a41,4.003643e-06
4e3c3bba-14ce-11ea-bce5-f49634744a41,4.003643e-06
4e3c3bbb-14ce-11ea-bce5-f49634744a41,5.8025566e-06
4e3c3bbc-14ce-11ea-bce5-f49634744a41,5.8025566e-06
4e3c3bbd-14ce-11ea-bce5-f49634744a41,2.0660864e-06
4e3c3bbe-14ce-11ea-bce5-f49634744a41,3.7102877e-06
4e3c3bbf-14ce-11ea-bce5-f49634744a41,4.280694e-06
4e3c3bc0-14ce-11ea-bce5-f49634744a41,2.0156808e-06
4e3c3bc1-14ce-11ea-bce5-f49634744a41,6.116027e-07
